Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4348.0,636,921,4354.25,4345.0,4345.25,13,/Date(1643238060000)/,1298,1959,0,0,662,1038,0,2022-01-26 18:01:00
4350.75,156,241,4351.0,4347.75,4348.0,13,/Date(1643238120000)/,351,530,0,0,195,289,0,2022-01-26 18:02:00
4356.25,487,701,4359.75,4350.5,4350.5,13,/Date(1643238180000)/,1299,1916,0,0,812,1215,0,2022-01-26 18:03:00
4355.0,154,193,4357.0,4354.25,4356.25,13,/Date(1643238240000)/,370,519,0,0,216,326,0,2022-01-26 18:04:00
4353.5,274,394,4355.0,4351.0,4354.75,13,/Date(1643238300000)/,431,567,0,0,157,173,0,2022-01-26 18:05:00
4354.25,154,233,4354.75,4351.5,4353.75,13,/Date(1643238360000)/,319,437,0,0,165,204,0,2022-01-26 18:06:00
4356.0,157,215,4356.25,4353.75,4354.0,13,/Date(1643238420000)/,364,461,0,0,207,246,0,2022-01-26 18:07:00
4357.5,78,86,4357.75,4355.75,4356.0,13,/Date(1643238480000)/,212,241,0,0,134,155,0,2022-01-26 18:08:00
4362.0,199,232,4362.0,4356.25,4357.25,13,/Date(1643238540000)/,547,829,0,0,348,597,0,2022-01-26 18:09:00
4364.0,271,406,4364.0,4360.0,4362.0,13,/Date(1643238600000)/,572,777,0,0,301,371,0,2022-01-26 18:10:00
4360.75,412,538,4364.75,4359.75,4364.25,13,/Date(1643238660000)/,682,889,0,0,270,351,0,2022-01-26 18:11:00
4361.25,213,240,4362.5,4359.75,4360.5,13,/Date(1643238720000)/,373,461,0,0,160,221,0,2022-01-26 18:12:00
4360.75,192,230,4361.75,4359.25,4361.0,13,/Date(1643238780000)/,364,432,0,0,172,202,0,2022-01-26 18:13:00
4362.0,180,268,4363.0,4360.75,4360.75,13,/Date(1643238840000)/,413,560,0,0,233,292,0,2022-01-26 18:14:00
4362.75,90,102,4363.0,4360.75,4362.25,13,/Date(1643238900000)/,228,270,0,0,138,168,0,2022-01-26 18:15:00
4363.75,156,175,4365.0,4361.25,4362.75,13,/Date(1643238960000)/,457,549,0,0,301,374,0,2022-01-26 18:16:00
4361.25,167,190,4363.75,4361.25,4363.5,13,/Date(1643239020000)/,270,301,0,0,103,111,0,2022-01-26 18:17:00
4359.75,258,297,4361.5,4359.25,4361.25,13,/Date(1643239080000)/,427,520,0,0,169,223,0,2022-01-26 18:18:00
4357.5,311,359,4359.75,4356.75,4359.75,13,/Date(1643239140000)/,457,526,0,0,146,167,0,2022-01-26 18:19:00
4358.25,269,348,4359.25,4356.0,4357.5,13,/Date(1643239200000)/,475,612,0,0,206,264,0,2022-01-26 18:20:00
4361.0,223,236,4362.0,4358.0,4358.5,13,/Date(1643239260000)/,574,632,0,0,351,396,0,2022-01-26 18:21:00
